student_id,city,city_tier,course,batch_type,age,enrollment_date,attendance_pct,weekly_study_hours,income_bracket,prev_exam_score,mock_test_1,mock_test_2,mock_test_3,doubt_sessions_attended,feedback_text,final_score
1227,Mumbai,1,NEET,Weekday,17,2025-02-12,63.0,4.2,>20L,72.5,64.2,64.0,71.6,6,Mock tests really helped identify gaps,54.9
1217,Mumbai,1,Foundation,Weekday,19,2025-01-18,67.0,6.1,<5L,90.6,95.8,95.2,100.0,1,Need more practice sheets for weak topics,64.5
1482,Delhi,1,Foundation,Weekend,16,2026-01-05,83.8,15.1,10-20L,86.4,77.4,81.4,81.9,7,Would like more one-on-one mentoring,72.7
1505,Pune,1,JEE Main,Weekday,16,2025-12-09,81.8,3.4,5-10L,67.0,80.4,71.5,62.4,0,Batch timing is inconvenient for me,43.5
1299,Hyderabad,2,JEE Main,Weekday,18,2026-05-26,76.2,7.7,5-10L,81.5,68.8,59.2,58.0,4,"Great teaching pace, doubts cleared quickly",47.4
1573,Pune,1,JEE Main,Weekend,18,2024-11-19,100.0,2.0,5-10L,68.4,76.6,84.8,61.9,4,Mock tests really helped identify gaps,61.5
1418,Hyderabad,2,Foundation,Weekend,17,2025-05-27,80.4,2.6,5-10L,49.6,65.5,58.7,59.8,4,Need more practice sheets for weak topics,34.2
1576,Pune,1,NEET,Weekday,17,2026-03-01,79.2,4.7,,54.6,64.3,62.6,56.4,5,Mock tests really helped identify gaps,52.7
1458,Pune,1,JEE Main,Weekend,16,2025-04-09,92.7,7.7,5-10L,56.8,52.6,59.6,65.1,4,Need more practice sheets for weak topics,58.6
1176,Mumbai,1,Foundation,Weekday,16,2026-03-08,82.2,8.8,<5L,76.1,79.8,82.4,78.9,3,Need more practice sheets for weak topics,59.2
1539,Delhi,1,JEE Main,Weekday,18,2024-08-28,87.7,16.0,10-20L,81.9,95.6,88.3,88.5,5,Mock tests really helped identify gaps,67.2
1499,Kota,2,Foundation,Crash Course,16,2024-10-31,72.4,4.0,5-10L,70.4,76.3,83.1,83.7,2,"Great teaching pace, doubts cleared quickly",54.6
1230,Mumbai,1,JEE Main,Weekday,17,2025-07-17,46.6,8.1,10-20L,63.4,50.2,42.3,48.2,4,Need more practice sheets for weak topics,47.5
1580,Kota,2,JEE Main,Weekday,20,2026-01-20,69.7,8.5,<5L,59.1,56.8,59.2,49.3,2,,58.6
1281,Mumbai,1,JEE Advanced,Weekday,18,2025-04-21,89.2,3.5,<5L,76.4,76.9,69.7,73.4,3,Would like more one-on-one mentoring,54.2
1410,Patna,2,NEET,Weekday,20,2026-01-20,62.1,0.2,5-10L,54.4,53.9,56.1,62.3,6,Batch timing is inconvenient for me,42.1
1229,Bengaluru,1,Foundation,Weekend,17,2025-03-18,79.6,,5-10L,50.2,45.3,47.9,64.1,8,"Great teaching pace, doubts cleared quickly",42.6
1101,Lucknow,2,JEE Main,Weekday,18,2025-12-20,92.6,16.9,5-10L,71.2,74.8,79.8,75.3,3,Batch timing is inconvenient for me,74.5
1291,Lucknow,2,JEE Advanced,Weekday,17,2024-08-19,53.3,12.8,<5L,95.3,94.5,100.0,98.5,4,Mock tests really helped identify gaps,60.6
1534,Bengaluru,1,NEET,Weekday,17,2025-05-11,83.3,2.7,10-20L,67.9,84.6,75.4,83.2,3,Need more practice sheets for weak topics,55.3
1367,Hyderabad,2,Foundation,Weekday,17,2026-02-14,72.1,6.2,5-10L,45.1,52.0,59.1,65.9,1,Need more practice sheets for weak topics,44.0
1054,Bengaluru,1,JEE Main,Weekend,15,2025-01-22,65.9,3.0,5-10L,95.5,88.3,83.4,94.3,2,"Great teaching pace, doubts cleared quickly",55.6
1228,Pune,1,JEE Main,Weekday,16,2024-09-28,51.5,7.7,10-20L,,76.9,84.9,84.6,1,Need more practice sheets for weak topics,40.8
1578,Bengaluru,1,JEE Advanced,Weekday,17,2024-09-30,52.2,4.8,5-10L,,88.5,81.9,92.2,3,"Great teaching pace, doubts cleared quickly",58.2
1599,Patna,2,JEE Main,Weekend,15,2025-06-06,84.8,5.0,5-10L,64.9,63.6,68.8,62.0,4,"Great teaching pace, doubts cleared quickly",54.9
1155,Mumbai,1,NEET,Crash Course,18,2024-06-28,74.4,8.3,10-20L,66.6,75.6,77.0,74.2,7,Mock tests really helped identify gaps,56.1
1252,Lucknow,2,JEE Main,Weekend,18,2025-10-18,79.1,3.3,5-10L,53.5,69.3,71.1,67.4,5,Mock tests really helped identify gaps,43.2
1276,Kota,2,Foundation,Weekday,18,2025-06-21,81.1,0.2,10-20L,49.5,51.1,47.6,58.5,7,Mock tests really helped identify gaps,33.7
1159,Hyderabad,2,JEE Main,Weekend,15,2026-02-01,66.0,7.2,5-10L,86.2,78.3,95.6,100.0,3,Need more practice sheets for weak topics,63.2
1272,Delhi,1,JEE Main,Weekday,17,2025-02-03,100.0,1.9,>20L,60.3,53.4,56.3,61.4,3,Need more practice sheets for weak topics,44.7
1045,Lucknow,2,NEET,Weekday,17,2024-12-09,60.1,1.9,>20L,50.2,45.9,52.4,39.0,2,Batch timing is inconvenient for me,46.8
1590,Mumbai,1,NEET,Weekday,17,2025-06-24,85.6,7.3,5-10L,83.4,81.0,92.4,81.4,6,"Great teaching pace, doubts cleared quickly",64.4
1114,Bengaluru,1,Foundation,Weekday,18,2025-08-07,90.2,10.8,5-10L,45.4,44.4,46.5,55.4,7,"Great teaching pace, doubts cleared quickly",50.6
1445,Delhi,1,JEE Main,Weekday,17,2025-10-02,95.3,0.7,10-20L,75.1,68.6,75.2,68.7,4,Need more practice sheets for weak topics,44.8
1212,Bengaluru,1,JEE Main,Crash Course,17,2024-08-27,79.8,17.2,10-20L,80.8,92.4,94.3,100.0,2,Need more practice sheets for weak topics,86.6
1109,Mumbai,1,JEE Advanced,Weekday,17,2025-07-11,93.1,12.8,10-20L,39.8,44.0,38.1,,4,Need more practice sheets for weak topics,67.8
1321,Lucknow,2,JEE Main,Weekday,17,2025-11-13,97.7,6.3,5-10L,36.0,28.7,35.7,39.6,7,,39.7
1170,Patna,2,NEET,Weekday,16,2025-03-21,70.5,12.2,5-10L,61.5,58.5,67.2,75.6,4,Would like more one-on-one mentoring,61.3
1080,Hyderabad,2,JEE Advanced,Weekend,17,2024-07-06,72.8,7.2,10-20L,73.8,71.9,89.5,83.9,7,Would like more one-on-one mentoring,66.2
1051,Delhi,1,JEE Advanced,Weekday,17,2026-03-04,84.9,5.3,<5L,50.4,62.7,74.6,75.5,1,Mock tests really helped identify gaps,59.0
1085,Mumbai,1,NEET,Crash Course,17,2025-12-05,61.6,5.5,5-10L,67.6,68.8,59.8,74.4,5,Batch timing is inconvenient for me,52.8
1009,Mumbai,1,NEET,Weekday,17,2026-03-26,77.7,6.4,10-20L,33.1,42.1,56.5,55.6,5,Need more practice sheets for weak topics,52.0
1033,Kota,2,JEE Main,Weekday,18,2026-02-02,53.2,10.5,<5L,54.8,49.6,51.0,40.0,4,Need more practice sheets for weak topics,49.3
1100,Patna,2,JEE Main,Weekday,17,2025-08-17,94.2,1.0,<5L,60.2,45.3,32.6,30.7,6,,49.0
1110,Lucknow,2,NEET,Crash Course,17,2025-10-09,61.2,1.1,5-10L,66.7,73.6,85.1,97.9,7,Batch timing is inconvenient for me,44.5
1137,Patna,2,JEE Main,Weekday,15,2025-01-28,85.0,2.2,5-10L,58.5,58.1,56.5,48.0,4,Would like more one-on-one mentoring,39.4
1331,Hyderabad,2,JEE Main,Weekday,17,2025-09-11,67.0,6.7,5-10L,56.7,50.3,61.7,69.7,5,Mock tests really helped identify gaps,53.2
1223,Bengaluru,1,JEE Main,Weekday,17,2026-03-30,78.9,4.4,5-10L,42.7,51.8,50.8,66.3,5,Need more practice sheets for weak topics,41.5
1029,Mumbai,1,NEET,Crash Course,18,2024-08-11,74.6,7.1,5-10L,60.6,68.6,71.0,70.4,1,"Great teaching pace, doubts cleared quickly",56.5
1288,Kota,2,JEE Main,Weekday,16,2025-07-02,92.8,6.0,5-10L,52.4,42.8,49.7,54.9,1,Mock tests really helped identify gaps,48.3
1523,Mumbai,1,Foundation,Weekend,15,2025-11-22,65.2,14.7,<5L,56.3,48.0,63.9,53.8,4,Would like more one-on-one mentoring,53.1
1056,Hyderabad,2,JEE Advanced,Crash Course,17,2025-10-23,62.4,4.8,5-10L,72.2,69.4,83.3,81.9,4,,51.2
1157,Delhi,1,JEE Advanced,Weekday,15,2026-02-15,90.2,12.5,5-10L,69.9,66.4,71.5,71.0,2,Would like more one-on-one mentoring,65.6
1527,Patna,2,NEET,Weekday,17,2025-01-07,91.7,6.1,,71.7,72.3,71.9,69.7,2,,56.6
1538,Delhi,1,JEE Advanced,Weekday,18,2025-06-01,85.9,7.5,5-10L,74.3,64.7,64.6,58.7,6,"Great teaching pace, doubts cleared quickly",63.7
1311,Pune,1,NEET,Weekday,17,2024-08-24,85.4,3.6,5-10L,47.2,53.9,55.7,72.2,3,Mock tests really helped identify gaps,42.5
1049,Bengaluru,1,NEET,Crash Course,15,2026-03-14,97.6,6.1,10-20L,75.7,67.8,72.1,72.1,4,Need more practice sheets for weak topics,64.6
1084,Delhi,1,NEET,Weekend,16,2025-07-31,60.3,1.8,<5L,74.8,78.6,88.4,78.7,10,Would like more one-on-one mentoring,43.2
1492,Bengaluru,1,NEET,Crash Course,17,2026-01-16,92.9,4.7,>20L,68.3,72.2,72.5,70.4,6,"Great teaching pace, doubts cleared quickly",61.4
1034,Kota,2,JEE Advanced,Weekend,15,2024-08-10,84.4,4.4,5-10L,83.3,87.5,87.9,99.7,7,Mock tests really helped identify gaps,63.6
1036,Delhi,1,JEE Main,Weekday,17,2026-03-20,74.9,1.0,<5L,64.3,67.4,53.2,65.6,3,Would like more one-on-one mentoring,43.0
1332,Delhi,1,JEE Advanced,Weekday,16,2025-12-01,76.2,3.9,>20L,92.2,91.5,85.4,88.9,3,Need more practice sheets for weak topics,60.3
1064,Hyderabad,2,JEE Main,Crash Course,15,2025-04-16,76.4,7.8,>20L,49.7,34.9,32.4,,3,"Great teaching pace, doubts cleared quickly",51.4
1414,Lucknow,2,Foundation,Weekday,16,2025-12-17,73.6,10.1,<5L,67.4,66.1,54.8,52.3,6,Need more practice sheets for weak topics,55.4
1385,Kota,2,JEE Main,Weekend,17,2025-07-20,76.6,2.9,5-10L,79.1,78.3,79.2,87.1,2,Mock tests really helped identify gaps,42.3
1531,Bengaluru,1,Foundation,Crash Course,19,2024-12-26,90.1,4.9,>20L,85.1,90.5,100.0,98.0,5,,63.4
1323,Kota,2,NEET,Crash Course,45,2025-05-01,100.0,4.2,<5L,58.6,47.0,45.4,48.6,8,Need more practice sheets for weak topics,60.1
1373,Kota,2,JEE Main,Weekend,18,2026-02-21,83.3,6.1,10-20L,48.7,47.2,54.2,50.0,2,Mock tests really helped identify gaps,61.7
1429,Mumbai,1,NEET,Weekday,17,2026-03-26,95.7,2.5,10-20L,50.4,63.5,59.7,66.7,1,,32.4
1235,Patna,2,NEET,Weekday,18,2024-12-31,82.3,8.2,5-10L,78.1,79.5,87.2,91.2,13,Mock tests really helped identify gaps,60.7
1413,Mumbai,1,NEET,Weekend,16,2025-01-14,68.6,5.3,10-20L,84.4,91.0,85.3,95.5,1,Mock tests really helped identify gaps,42.8
1597,Hyderabad,2,JEE Main,Weekend,17,2024-06-16,81.6,1.9,<5L,23.4,22.6,32.0,47.0,3,"Great teaching pace, doubts cleared quickly",40.0
1344,Bengaluru,1,JEE Advanced,Weekday,17,2024-08-29,97.4,11.5,5-10L,79.9,68.7,74.6,77.3,6,Need more practice sheets for weak topics,82.8
1046,Hyderabad,2,Foundation,Weekday,17,2025-12-05,63.6,3.8,10-20L,55.4,70.6,93.2,93.1,3,Would like more one-on-one mentoring,32.9
1425,Bengaluru,1,NEET,Weekday,17,2026-03-30,90.0,0.3,5-10L,73.4,69.2,86.9,89.6,5,Need more practice sheets for weak topics,45.5
1304,Pune,1,NEET,Weekday,16,2025-05-05,94.4,1.6,>20L,82.0,86.9,86.4,92.2,2,Mock tests really helped identify gaps,53.2
1528,Patna,2,NEET,Crash Course,17,2025-08-23,78.6,6.4,5-10L,45.1,41.3,54.4,67.5,4,Would like more one-on-one mentoring,49.5
1178,Patna,2,JEE Main,Crash Course,16,2025-06-17,63.6,4.9,10-20L,58.4,65.5,65.0,63.5,0,,43.5
1220,Kota,2,JEE Main,Crash Course,15,2024-09-15,60.4,4.7,<5L,46.2,44.0,40.7,26.4,3,Mock tests really helped identify gaps,31.3
1520,Lucknow,2,Foundation,Weekend,16,2026-03-16,82.8,2.3,<5L,67.5,84.3,90.2,82.9,2,Need more practice sheets for weak topics,41.1
1297,Patna,2,JEE Main,Crash Course,20,2025-07-06,78.3,4.6,<5L,69.6,67.6,78.8,79.1,1,Batch timing is inconvenient for me,49.1
1022,Kota,2,NEET,Weekday,16,2025-06-21,74.2,4.2,<5L,59.2,56.5,58.6,75.4,3,Would like more one-on-one mentoring,42.7
1249,Kota,2,JEE Main,Weekend,18,2025-08-25,68.7,11.9,5-10L,69.5,75.8,83.1,92.9,3,Need more practice sheets for weak topics,56.3
1588,Kota,2,Foundation,Weekend,18,2025-10-16,90.2,4.3,10-20L,39.7,45.8,56.3,60.1,5,Mock tests really helped identify gaps,39.6
1421,Bengaluru,1,Foundation,Weekday,18,2025-03-02,81.6,6.9,10-20L,37.2,32.9,31.7,,4,Would like more one-on-one mentoring,44.6
1326,Bengaluru,1,JEE Main,Weekday,16,2026-05-28,77.3,1.2,5-10L,67.1,55.9,44.0,48.0,6,Mock tests really helped identify gaps,43.4
1310,Mumbai,1,JEE Main,Weekend,18,2025-10-09,63.7,1.5,<5L,55.0,40.4,42.1,40.1,3,Need more practice sheets for weak topics,28.1
1200,Delhi,1,NEET,Weekday,18,2026-04-18,63.4,6.1,>20L,61.4,45.6,49.2,40.3,5,Need more practice sheets for weak topics,40.1
1138,Pune,1,JEE Advanced,Weekend,17,2024-07-07,92.9,,10-20L,50.7,59.6,62.6,62.0,6,Mock tests really helped identify gaps,54.9
1025,Hyderabad,2,Foundation,Weekday,17,2026-02-12,87.7,6.9,10-20L,49.3,52.3,49.8,51.7,8,Need more practice sheets for weak topics,38.7
1400,Pune,1,JEE Main,Weekday,17,2025-08-23,72.8,9.2,<5L,54.9,49.8,50.4,62.9,4,Would like more one-on-one mentoring,46.9
1444,Delhi,1,NEET,Weekday,16,2024-12-28,91.6,3.7,10-20L,50.2,38.6,54.8,67.2,1,"Great teaching pace, doubts cleared quickly",47.0
1185,Hyderabad,2,Foundation,Crash Course,17,2025-10-09,65.2,2.9,10-20L,78.9,75.8,77.5,80.6,2,Would like more one-on-one mentoring,39.8
1206,Delhi,1,JEE Main,Weekday,17,2025-09-12,98.0,6.3,5-10L,54.5,52.3,55.6,68.0,6,Need more practice sheets for weak topics,52.3
1135,Bengaluru,1,JEE Main,Crash Course,16,2024-12-11,99.1,2.7,10-20L,75.9,85.5,92.5,96.4,5,Would like more one-on-one mentoring,62.1
1300,Bengaluru,1,NEET,Weekend,17,2024-06-19,81.2,1.4,10-20L,49.1,39.8,53.1,77.7,4,Mock tests really helped identify gaps,45.5
1117,Hyderabad,2,NEET,Weekend,16,2024-06-11,70.5,9.2,10-20L,65.7,74.6,93.2,100.0,4,"Great teaching pace, doubts cleared quickly",57.3
1213,Delhi,1,Foundation,Weekend,18,2024-12-03,73.2,7.8,10-20L,69.9,74.5,72.9,77.4,3,Need more practice sheets for weak topics,60.8
1577,Lucknow,2,NEET,Weekend,17,2024-10-09,54.7,3.2,>20L,,62.8,65.2,63.0,4,Would like more one-on-one mentoring,34.6
1595,Mumbai,1,Foundation,Crash Course,18,2025-07-14,93.6,,5-10L,35.1,35.2,35.3,30.8,5,"Great teaching pace, doubts cleared quickly",44.8
1550,Kota,2,Foundation,Weekday,19,2026-02-14,92.8,5.4,5-10L,67.4,55.8,49.0,49.5,5,,56.5
1464,Delhi,1,NEET,Weekday,17,2026-01-22,66.6,20.8,10-20L,53.5,53.1,62.7,65.3,4,,56.4
1232,Kota,2,NEET,Weekend,16,2025-02-24,70.5,2.4,10-20L,34.9,45.5,48.7,31.2,5,"Great teaching pace, doubts cleared quickly",44.2
1406,Lucknow,2,JEE Advanced,Weekday,18,2025-02-12,64.9,4.6,<5L,45.1,44.6,44.7,38.2,3,Mock tests really helped identify gaps,34.2
1218,Mumbai,1,NEET,Weekday,16,2026-02-01,100.0,6.8,<5L,87.2,75.6,80.3,100.0,2,Need more practice sheets for weak topics,56.8
1057,Pune,1,Foundation,Weekend,17,2024-10-18,89.7,5.9,5-10L,44.9,42.7,45.5,35.1,3,Mock tests really helped identify gaps,51.9
1318,Bengaluru,1,JEE Main,Crash Course,17,2025-03-17,67.7,2.7,5-10L,52.6,56.0,57.0,60.2,3,Need more practice sheets for weak topics,39.8
1184,Delhi,1,NEET,Crash Course,16,2026-01-20,100.0,4.0,<5L,74.0,76.7,77.9,80.8,3,,48.1
1571,Kota,2,JEE Advanced,Weekend,18,2024-07-15,59.6,1.7,>20L,61.8,73.1,83.8,68.8,6,Mock tests really helped identify gaps,45.4
1512,Lucknow,2,JEE Advanced,Weekday,15,2025-03-15,74.3,8.6,5-10L,79.8,74.4,81.7,80.6,3,Batch timing is inconvenient for me,63.5
1341,Mumbai,1,JEE Main,Weekend,16,2026-01-06,80.9,13.2,>20L,64.8,61.6,68.3,74.3,1,Would like more one-on-one mentoring,65.1
1182,Lucknow,2,Foundation,Weekday,16,2024-11-02,100.0,9.1,10-20L,82.9,80.7,81.6,88.0,5,"Great teaching pace, doubts cleared quickly",72.1
1098,Mumbai,1,NEET,Weekday,17,2025-06-28,53.1,3.5,>20L,,44.8,32.5,36.2,5,"Great teaching pace, doubts cleared quickly",33.0
1115,Delhi,1,NEET,Weekday,16,2024-10-12,68.3,3.3,<5L,89.4,92.5,97.6,100.0,1,Need more practice sheets for weak topics,53.1
1398,Delhi,1,JEE Main,Weekday,17,2024-09-14,71.1,6.7,<5L,80.3,83.4,74.7,70.6,4,Mock tests really helped identify gaps,59.5
1279,Lucknow,2,NEET,Weekday,18,2024-07-05,68.5,3.9,<5L,64.6,68.8,55.4,44.0,6,Need more practice sheets for weak topics,50.1
1433,Bengaluru,1,NEET,Weekend,18,2025-08-01,60.4,2.0,<5L,70.6,61.4,62.5,81.3,5,Would like more one-on-one mentoring,54.1
1119,Kota,2,NEET,Weekend,15,2026-03-19,70.4,5.4,<5L,74.9,67.9,82.3,82.5,5,,56.3
1021,Hyderabad,2,NEET,Weekday,17,2026-05-15,72.4,3.6,5-10L,60.9,45.3,38.0,,3,"Great teaching pace, doubts cleared quickly",39.9
1171,Delhi,1,JEE Main,Weekday,16,2024-10-19,57.5,6.9,10-20L,43.0,35.3,33.8,,5,Batch timing is inconvenient for me,33.1
1402,Lucknow,2,NEET,Weekday,18,2024-11-17,85.3,6.0,10-20L,63.9,68.3,71.9,74.3,10,Need more practice sheets for weak topics,60.3
1390,Lucknow,2,NEET,Weekday,16,2025-10-01,84.8,19.3,10-20L,55.6,59.6,60.7,63.7,4,Need more practice sheets for weak topics,63.8
1553,Delhi,1,JEE Main,Crash Course,17,2024-08-03,92.3,3.5,<5L,62.2,75.9,66.3,55.7,5,Need more practice sheets for weak topics,52.1
1055,Hyderabad,2,Foundation,Weekday,15,2026-04-04,90.0,2.0,10-20L,69.6,84.1,81.7,74.2,3,Mock tests really helped identify gaps,47.4
1177,Kota,2,NEET,Weekend,18,2025-09-17,87.5,13.1,>20L,56.8,61.4,55.4,53.8,3,Need more practice sheets for weak topics,57.3
1328,Pune,1,Foundation,Weekday,18,2024-06-12,69.8,1.4,10-20L,60.1,59.6,58.0,63.0,4,Need more practice sheets for weak topics,41.7
1195,Mumbai,1,JEE Main,Weekend,17,2025-11-05,75.6,14.6,5-10L,78.0,69.1,63.9,64.3,6,Need more practice sheets for weak topics,68.7
1199,Delhi,1,NEET,Weekend,16,2025-08-12,68.7,5.2,5-10L,55.6,54.2,58.9,56.8,4,Mock tests really helped identify gaps,41.4
1471,Kota,2,Foundation,Weekday,18,2026-05-26,68.7,1.0,5-10L,57.3,55.2,53.3,58.2,3,Batch timing is inconvenient for me,35.1
1495,Hyderabad,2,NEET,Weekend,17,2024-07-20,75.4,1.9,5-10L,54.2,53.1,62.4,65.0,6,"Great teaching pace, doubts cleared quickly",29.7
1353,Bengaluru,1,JEE Main,Weekday,17,2025-11-10,89.5,7.3,<5L,51.0,52.4,49.2,43.0,2,,58.2
1183,Pune,1,NEET,Weekday,16,2025-11-28,54.7,2.7,<5L,,81.8,98.9,93.6,8,"Great teaching pace, doubts cleared quickly",44.3
1267,Delhi,1,Foundation,Weekday,17,2025-01-17,78.0,3.8,5-10L,79.8,78.5,100.0,100.0,4,Need more practice sheets for weak topics,52.9
1355,Pune,1,Foundation,Weekday,17,2025-02-13,95.5,2.1,5-10L,89.1,72.1,77.2,74.4,5,"Great teaching pace, doubts cleared quickly",68.6
1104,Patna,2,Foundation,Weekday,18,2024-12-17,88.5,4.2,>20L,72.0,81.1,83.3,84.5,7,Would like more one-on-one mentoring,48.3
1221,Delhi,1,JEE Main,Weekend,17,2024-06-16,85.1,1.4,5-10L,72.3,78.5,81.5,100.0,4,Batch timing is inconvenient for me,52.1
1131,Delhi,1,JEE Advanced,Weekend,17,2024-06-27,85.8,2.9,10-20L,36.7,32.8,48.5,63.5,4,Need more practice sheets for weak topics,41.5
1354,Bengaluru,1,JEE Main,Weekday,17,2024-10-21,73.3,4.1,5-10L,61.0,57.0,59.3,56.1,4,"Great teaching pace, doubts cleared quickly",52.2
1372,Delhi,1,JEE Main,Weekend,17,2025-09-20,92.8,6.0,5-10L,65.5,54.1,55.6,64.5,4,Batch timing is inconvenient for me,54.6
1339,Mumbai,1,Foundation,Weekend,18,2024-12-08,59.5,5.9,<5L,66.1,76.5,74.8,90.7,0,,39.6
1506,Hyderabad,2,NEET,Crash Course,17,2024-11-12,65.3,2.8,<5L,70.6,73.4,87.2,95.2,2,"Great teaching pace, doubts cleared quickly",41.2
1490,Bengaluru,1,NEET,Weekday,15,2025-04-03,62.3,11.4,10-20L,43.9,32.3,15.8,,5,"Great teaching pace, doubts cleared quickly",52.4
1061,Bengaluru,1,JEE Main,Weekday,18,2024-10-18,83.6,4.1,5-10L,81.1,83.1,75.1,77.9,7,"Great teaching pace, doubts cleared quickly",55.8
1095,Delhi,1,Foundation,Weekday,17,2026-01-04,66.1,17.3,<5L,51.0,33.7,47.2,36.6,3,Need more practice sheets for weak topics,62.0
1194,Lucknow,2,JEE Main,Weekday,17,2026-01-27,79.1,1.4,,60.3,56.0,55.9,62.5,3,"Great teaching pace, doubts cleared quickly",42.1
1141,Pune,1,JEE Main,Weekday,17,2025-03-02,78.2,12.0,5-10L,96.7,97.6,85.4,92.4,4,Would like more one-on-one mentoring,67.8
1417,Mumbai,1,NEET,Weekday,16,2024-09-07,100.0,20.0,5-10L,91.4,81.8,77.1,70.4,1,Mock tests really helped identify gaps,86.1
1149,Kota,2,NEET,Weekday,16,2026-05-21,93.4,2.6,<5L,48.8,48.4,54.5,46.7,4,Batch timing is inconvenient for me,47.5
1477,Kota,2,NEET,Weekend,19,2026-01-26,87.6,3.8,10-20L,41.9,43.1,46.6,48.8,4,Mock tests really helped identify gaps,35.8
1203,Pune,1,Foundation,Crash Course,16,2024-07-11,89.0,16.7,5-10L,54.0,53.7,62.0,73.9,5,,64.2
1153,Mumbai,1,JEE Main,Weekday,17,2024-11-12,86.0,4.2,10-20L,66.7,60.9,58.6,54.6,2,,60.8
1378,Kota,2,JEE Advanced,Weekend,16,2026-03-29,67.3,,<5L,78.9,79.3,81.8,80.1,5,Mock tests really helped identify gaps,59.6
1392,Mumbai,1,NEET,Weekday,17,2025-04-30,76.7,5.4,10-20L,66.5,61.3,61.3,68.2,8,Batch timing is inconvenient for me,52.8
1338,Hyderabad,2,JEE Main,Weekend,17,2025-08-27,81.6,10.6,5-10L,55.6,55.2,48.0,45.6,1,,54.1
1381,Pune,1,Foundation,Crash Course,18,2025-02-26,88.3,3.9,10-20L,74.2,82.4,85.1,73.0,5,,52.9
1536,Delhi,1,JEE Advanced,Weekend,18,2025-07-30,57.0,2.2,5-10L,,45.0,63.6,71.1,4,Mock tests really helped identify gaps,42.5
1011,Kota,2,NEET,Weekend,18,2025-05-31,81.8,3.9,5-10L,78.6,66.5,61.7,61.0,6,Mock tests really helped identify gaps,56.7
1270,Mumbai,1,JEE Main,Weekday,18,2025-04-16,100.0,3.7,5-10L,92.1,90.2,100.0,100.0,9,Need more practice sheets for weak topics,77.4
1097,Kota,2,NEET,Weekday,18,2026-04-23,66.4,10.6,5-10L,65.2,76.2,76.2,79.2,5,Mock tests really helped identify gaps,58.2
1211,Bengaluru,1,JEE Main,Weekend,17,2026-02-27,77.1,0.6,<5L,99.0,100.0,100.0,100.0,2,Mock tests really helped identify gaps,53.2
1594,Bengaluru,1,Foundation,Weekend,18,2026-01-14,61.9,2.1,<5L,93.8,92.8,83.8,95.2,6,Mock tests really helped identify gaps,65.2
1558,Pune,1,JEE Main,Crash Course,17,2025-11-22,93.5,,>20L,70.9,69.1,65.3,70.7,3,Would like more one-on-one mentoring,58.3
1333,Bengaluru,1,JEE Advanced,Weekend,17,2025-05-14,69.5,8.0,<5L,65.1,66.1,65.1,54.8,5,,61.9
1076,Delhi,1,JEE Advanced,Weekday,16,2025-05-18,96.1,2.7,5-10L,61.5,36.4,48.2,44.9,4,Would like more one-on-one mentoring,46.1
1078,Bengaluru,1,NEET,Weekday,18,2025-07-23,80.5,8.3,<5L,76.9,97.5,100.0,100.0,5,Mock tests really helped identify gaps,66.3
1264,Mumbai,1,NEET,Weekday,17,2024-06-10,85.6,4.7,5-10L,71.0,74.6,94.4,99.8,6,Batch timing is inconvenient for me,57.6
1150,Mumbai,1,Foundation,Weekday,17,2024-11-19,87.5,2.6,5-10L,68.4,82.6,100.0,100.0,5,Would like more one-on-one mentoring,53.3
1515,Kota,2,Foundation,Weekday,16,2024-10-12,77.3,8.8,5-10L,75.8,70.7,78.3,92.6,3,Batch timing is inconvenient for me,66.6
1562,Delhi,1,NEET,Weekday,19,2025-10-04,82.5,1.1,5-10L,54.3,58.7,63.8,74.0,4,Mock tests really helped identify gaps,39.6
1470,Pune,1,JEE Advanced,Crash Course,17,2025-12-07,88.5,2.4,5-10L,50.8,52.2,54.2,52.3,4,"Great teaching pace, doubts cleared quickly",33.5
1462,Mumbai,1,NEET,Weekend,16,2024-10-31,79.8,2.5,5-10L,73.8,67.1,65.4,65.2,6,Need more practice sheets for weak topics,58.6
1254,Delhi,1,Foundation,Crash Course,16,2024-06-13,89.3,6.7,10-20L,91.6,89.7,85.5,87.1,5,Need more practice sheets for weak topics,63.7
1370,Lucknow,2,JEE Main,Weekday,19,2026-03-14,70.1,10.0,5-10L,82.3,86.7,77.9,72.6,2,Batch timing is inconvenient for me,46.2
1322,Pune,1,Foundation,Weekday,15,2024-08-12,68.5,8.0,5-10L,64.1,70.3,70.4,74.7,5,Would like more one-on-one mentoring,39.6
1152,Lucknow,2,JEE Advanced,Weekend,17,2024-08-17,74.4,9.5,5-10L,65.0,57.7,47.7,56.4,9,,70.2
1303,Pune,1,JEE Main,Weekday,16,2024-12-04,88.2,3.6,5-10L,69.7,71.7,71.8,100.0,6,,49.6
1191,Patna,2,JEE Main,Crash Course,16,2025-12-17,85.8,4.5,10-20L,65.7,73.4,83.1,96.7,3,Need more practice sheets for weak topics,50.5
1349,Bengaluru,1,Foundation,Weekday,16,2024-12-27,71.2,5.1,>20L,87.9,68.1,69.0,72.8,6,,60.1
1244,Pune,1,JEE Advanced,Weekday,17,2026-01-27,73.3,3.4,<5L,94.6,100.0,100.0,100.0,3,Batch timing is inconvenient for me,39.5
